GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
AGRN	0	1	1	0	-1	1	1	1	-1	1
MIB2	0	1	1	0	-1	1	1	1	-1	1
C1orf86	0	1	1	0	-1	1	1	1	-1	1
PRDM16	0	1	1	0	-1	1	1	1	-1	1
DFFB	0	1	0	0	-1	1	1	1	-1	1
AJAP1	0	1	0	0	-1	1	1	1	-1	1
ACOT7	0	1	0	0	-1	-1	1	1	-1	1
CAMTA1	-1	1	0	0	-1	-1	1	1	-1	1
RERE	-1	1	0	0	-1	-1	1	1	-1	1
PIK3CD	-1	1	1	0	-1	-1	1	1	-1	1
UBE4B	0	1	1	0	-1	-1	1	1	-1	1
DFFA	0	1	1	0	-1	-1	1	1	-1	1
CASZ1	0	1	1	0	-1	-1	1	1	-1	1
EXOSC10	0	1	1	0	1	-1	1	1	-1	1
MTHFR	0	1	1	0	1	-1	1	1	-1	1
TNFRSF8	0	1	1	0	1	-1	1	1	-1	1
AADACL4	0	1	1	0	1	-1	1	1	-1	1
PRDM2	0	1	1	0	1	-1	1	1	-1	1
KAZN	0	1	1	0	1	-1	1	1	-1	1
CTRC	0	1	1	0	1	-1	1	1	-1	1
FBLIM1	0	1	1	0	1	-1	1	1	-1	1
CLCNKA	1	1	1	0	1	-1	1	1	-1	1
FBXO42	1	1	1	0	1	-1	1	1	-1	1
PADI2	1	1	1	-1	1	-1	1	1	-1	1
RCC2	1	1	1	-1	1	-1	1	1	-1	1
KLHDC7A	1	1	1	-1	1	-1	1	1	-1	1
ALDH4A1	1	1	1	-1	1	-1	1	1	-1	1
MRTO4	1	1	1	-1	1	-1	1	1	-1	1
OTUD3	0	1	1	-1	1	-1	1	1	-1	1
VWA5B1	0	1	1	-1	1	-1	1	1	-1	1
CDA	0	1	1	-1	1	-1	1	1	-1	1
EIF4G3	0	1	1	-1	1	-1	1	1	-1	1
USP48	0	1	1	-1	1	-1	1	1	-1	1
WNT4	0	1	1	-1	1	-1	1	1	-1	1
LUZP1	0	1	1	-1	1	-1	-1	1	-1	1
TCEA3	0	1	1	-1	1	-1	-1	1	-1	1
IL22RA1	0	1	1	-1	1	-1	-1	1	-1	1
NIPAL3	0	1	1	-1	1	-1	-1	1	-1	1
RUNX3	0	1	1	-1	1	-1	-1	1	-1	1
PAQR7	0	1	1	-1	1	0	1	1	-1	1
PDIK1L	0	1	1	-1	1	0	1	1	-1	1
DHDDS	0	1	1	-1	1	0	1	1	-1	1
PIGV	0	1	1	-1	1	0	1	1	-1	1
FAM46B	0	1	1	-1	1	0	1	1	-1	1
SYTL1	0	1	1	-1	1	0	1	1	-1	1
FGR	0	1	1	-1	1	0	1	1	-1	1
RPA2	0	1	1	-1	1	0	1	1	-1	1
DNAJC8	0	1	1	-1	1	0	1	1	-1	1
RCC1	0	1	1	-1	1	0	1	1	-1	1
YTHDF2	0	1	1	-1	1	0	1	1	-1	1
SRSF4	0	1	1	-1	1	0	1	1	-1	1
PUM1	0	1	1	-1	1	0	1	1	-1	1
SERINC2	0	1	1	-1	1	0	1	1	-1	1
COL16A1	0	1	1	-1	1	0	1	1	-1	1
TMEM39B	0	1	1	-1	1	0	1	1	-1	1
TMEM234	0	1	1	-1	1	0	1	1	-1	1
TSSK3	0	1	1	-1	1	0	1	1	-1	1
ZBTB8OS	0	1	1	-1	1	0	1	1	-1	1
HPCA	0	1	1	-1	1	0	1	1	-1	1
CSMD2	0	1	1	-1	1	0	1	1	-1	1
ZMYM1	0	1	1	-1	1	0	1	1	-1	1
KIAA0319L	0	1	1	-1	1	0	1	1	-1	1
CLSPN	0	1	1	-1	1	0	1	1	-1	1
ADPRHL2	0	1	1	-1	1	0	1	1	-1	1
STK40	0	1	1	-1	1	0	1	1	-1	1
GRIK3	0	1	1	-1	1	0	1	1	-1	1
UTP11L	0	1	1	-1	1	0	1	1	-1	1
RRAGC	0	1	1	-1	1	0	1	1	-1	1
MACF1	0	1	1	-1	1	0	1	1	-1	1
MYCL1	0	1	1	-1	1	0	1	1	-1	1
ZMPSTE24	0	1	1	-1	1	0	1	1	-1	1
NFYC	0	1	1	-1	1	0	1	1	-1	1
LOC100507178	0	1	1	-1	1	0	1	1	-1	1
HIVEP3	0	1	1	-1	1	0	1	1	-1	1
ZMYND12	0	1	1	-1	1	0	1	1	-1	1
LEPRE1	0	1	1	-1	1	0	1	1	-1	1
MED8	0	1	1	-1	1	0	1	1	-1	1
KDM4A	0	1	1	-1	1	0	1	1	-1	1
ATP6V0B	0	1	1	-1	1	0	1	1	-1	1
RNF220	0	1	1	-1	1	0	1	1	-1	1
BEST4	0	1	1	-1	1	0	1	1	-1	1
UROD	0	1	1	-1	1	0	1	1	-1	1
TOE1	0	1	1	-1	1	0	1	1	-1	1
IPP	0	1	1	-1	1	0	1	1	-1	1
PIK3R3	0	1	1	-1	1	0	1	1	-1	1
UQCRH	0	1	1	-1	1	0	1	1	-1	1
MOBKL2C	0	1	1	-1	1	0	1	0	-1	1
